[NodeNum EdgeNum]
17 79

[node]
1 北京
2 沈阳
3 哈尔滨
4 济南
5 石家庄
6 太原
7 郑州
8 西安
9 武汉
10 上海
11 长沙
12 广州
13 昆明
14 乌鲁木齐
15 重庆
16 ̨台北
17 海口

[line]
1 2 356.2
1 3 653.3
1 4 230.5
1 5 198.6
1 10 734.2
1 12 1806
2 1 350
2 3 346.5
2 5 548
3 2 360
3 1 600.8
4 1 236.1
4 5 136.8
4 6 436.5
4 7 384.7
5 1 200
5 6 128.6
5 4 148.4
5 7 150
6 5 132
6 7 240.5
6 8 283.4
6 9 549.4
7 4 364.5
7 5 155
7 6 234
7 8 290
7 9 384.6
7 10 693.8
8 7 264
8 15 403
8 9 402
8 14 946.4
9 6 521.7
9 7 365.4
9 8 378.9
9 10 643.5
9 11 281.6
9 15 673.1
9 13 843.7
10 4 804
10 7 731.2
10 9 593.6
10 11 627.9
10 12 706.8
10 15 840
11 8 734.5
11 9 289.1
11 10 568.4
11 12 467.5
11 13 828.7
11 16 643.2
11 17 719.8
12 1 1907
12 10 627
12 11 450.9
12 13 604
12 15 791
12 16 198.4
12 17 308
13 11 604
13 9 783.4
13 10 803
13 11 756
13 12 548
13 14 1023.5
14 8 1053
14 13 996.7
15 8 356
15 9 586
15 10 804
15 11 743
15 12 723.5
15 13 438.1
16 12 189.7
16 17 219
17 12 146.2
17 13 230.5
17 16 199.8
