[NodeNum EdgeNum]
18 86

[node]
1 图书馆
2 北楼
3 毛主席雕像
4 南楼
5 学苑食堂
6 西南一楼
7 北苑食堂
8 三好坞
9 衷和楼
10 校史馆
11 一二九操场
12 半亩园
13 西苑食堂
14 近邻宝
15 校医院
16 档案馆
17 第一教学楼
18 南苑食堂
19 大礼堂

[line]
1 2 105
1 3 146
1 4 110
1 5 123
1 19 324
1 8 289
1 9 340
1 10 312
2 1 86
2 3 117
2 4 196
2 8 201
2 9 300
2 10 260
3 1 142
3 2 114
3 4 120
4 1 108
4 2 198
4 3 116
4 5 67
4 11 286
4 10 300
4 9 334
5 1 119
5 2 230
5 3 234
5 4 89
5 6 614
5 11 273
5 10 481
5 9 530
6 5 601
6 12 427
6 13 218
6 14 400
7 1 503
7 2 460
7 3 524
7 4 642
7 8 261
7 9 438
7 10 460
7 19 247
7 6 393
8 2 193
8 3 257
8 4 294
8 7 249
8 9 274
8 10 301
9 8 269
9 10 68
9 2 297
9 3 324
9 4 346
10 2 245
10 3 258
10 4 286
10 1 307
10 5 469
10 9 67
10 11 685
11 10 684
11 4 286
11 3 297
11 2 321
12 5 673
12 15 293
12 14 547
13 14 23
13 6 215
13 19 264
14 13 22
14 15 560
15 1 506
15 16 761
15 17 920
15 18 743
16 15 743
16 17 198
16 18 90
17 18 94
18 16 92
19 6 348
19 1 386
