[NodeNum EdgeNum]
16 82

[node]
1 郑州
2 开封
3 商丘
4 洛阳
5 宁陵
6 三门峡
7 平顶山
8 南阳
9 驻马店
10 信阳
11 郸城
12 长垣
13 周口
14 安阳
15 济源
16 焦作

[line]
1 2 56.2
1 3 63.3
1 4 97.5
1 5 98.6
1 10 74.2
1 12 86
2 1 50
2 3 46.5
2 5 58
2 6 39.8
2 8 43.2
3 2 60
3 1 67.8
3 5 43.8
3 6 75.4
3 9 100
3 12 83.7
4 1 66.1
4 5 86.8
4 6 56.5
4 7 84.7
5 1 90
5 6 68.6
5 4 78.4
5 7 59
6 5 72
6 7 84.5
6 8 83.4
6 9 59.4
7 4 64.5
7 5 55
7 6 74.4
7 8 90
7 9 84.6
7 10 69.8
7 11 64
8 7 64
8 15 40
8 9 42
8 14 96.4
8 16 87.4
9 6 52.7
9 7 65.4
9 8 78.9
9 10 63.5
9 11 81.6
9 15 73.1
9 13 83.7
10 4 84
10 7 73.2
10 9 59.6
10 11 67.9
10 12 76.8
10 15 84.1
11 8 74.5
11 9 89.1
11 10 68.4
11 12 67.5
11 13 88.7
11 16 64.2
12 1 107
12 10 67
12 11 45.9
12 13 64
12 15 79
12 16 98.4
13 11 64
13 9 78.4
13 10 83
13 11 76
13 12 58
13 14 103.5
14 8 112
14 13 96.7
14 1 53.6
15 8 56
15 9 86
15 10 84
15 11 74
15 12 73.5
15 13 48.1
16 12 89.7
